0,0,0.103333
1,90,0.090000
2,180,0.096667
3,270,0.093333
4,360,0.096667
5,450,0.096667
6,540,0.093333
7,630,0.100000
8,720,0.100000
9,810,0.096667
10,900,0.096667
11,990,0.096667
12,1080,0.093333
13,1170,0.096667
14,1260,0.096667
15,1350,0.096667
16,1440,0.096667
17,1530,0.096667
18,1620,0.093333
19,1710,0.100000
20,1800,0.103333
21,1890,0.093333
22,1980,0.093333
23,2070,0.093333
24,2160,0.100000
25,2250,0.100000
26,2340,0.096667
27,2430,0.090000
28,2520,0.093333
29,2610,0.093333
30,2700,0.096667
31,2790,0.093333
32,2880,0.096667
33,2970,0.093333
34,3060,0.096667
35,3150,0.096667
36,3240,0.093333
37,3330,0.093333
38,3420,0.093333
39,3510,0.096667
40,3600,0.093333
41,3690,0.096667
42,3780,0.096667
43,3870,0.090000
44,3960,0.096667
45,4050,0.103333
46,4140,0.096667
47,4230,0.086667
48,4320,0.100000
49,4410,0.110000
50,4500,0.106667
51,4590,0.106667
52,4680,0.093333
53,4770,0.096667
54,4860,0.106667
55,4950,0.100000
56,5040,0.096667
57,5130,0.110000
58,5220,0.093333
59,5310,0.090000
60,5400,0.096667
61,5490,0.100000
62,5580,0.096667
63,5670,0.096667
64,5760,0.096667
65,5850,0.096667
66,5940,0.093333
67,6030,0.096667
68,6120,0.093333
69,6210,0.093333
70,6300,0.090000
71,6390,0.093333
72,6480,0.096667
73,6570,0.096667
74,6660,0.096667
75,6750,0.093333
76,6840,0.093333
77,6930,0.093333
78,7020,0.096667
79,7110,0.096667
80,7200,0.093333
81,7290,0.093333
82,7380,0.093333
83,7470,0.096667
84,7560,0.090000
85,7650,0.103333
86,7740,0.093333
87,7830,0.100000
88,7920,0.100000
89,8010,0.103333
90,8100,0.096667
91,8190,0.096667
92,8280,0.100000
93,8370,0.096667
94,8460,0.100000
95,8550,0.093333
96,8640,0.100000
97,8730,0.096667
98,8820,0.096667
99,8910,0.096667
100,9000,0.096667
101,9090,0.093333
102,9180,0.096667
103,9270,0.093333
104,9360,0.093333
105,9450,0.093333
106,9540,0.096667
107,9630,0.093333
108,9720,0.110000
109,9810,0.096667
110,9900,0.096667
111,9990,0.096667
112,10080,0.096667
113,10170,0.096667
114,10260,0.096667
115,10350,0.096667
116,10440,0.096667
