0,0,2.304554
1,90,2.305258
2,180,2.305438
3,270,2.305174
4,360,2.305117
5,450,2.305667
6,540,2.304949
7,630,2.304979
8,720,2.306951
9,810,2.305297
10,900,2.305776
11,990,2.305783
12,1080,2.304537
13,1170,2.305527
14,1260,2.305411
15,1350,2.306346
16,1440,2.306756
17,1530,2.307069
18,1620,2.305862
19,1710,2.304985
20,1800,2.305680
21,1890,2.305396
22,1980,2.306200
23,2070,2.305487
24,2160,2.305961
25,2250,2.305646
26,2340,2.305143
27,2430,2.305287
28,2520,2.305344
29,2610,2.305806
30,2700,2.304601
31,2790,2.305773
32,2880,2.304878
33,2970,2.304706
34,3060,2.305163
35,3150,2.306002
36,3240,2.306380
37,3330,2.305611
38,3420,2.306892
39,3510,2.304984
40,3600,2.306638
41,3690,2.306892
42,3780,2.304659
43,3870,2.304800
44,3960,2.305865
45,4050,2.305527
46,4140,2.305238
47,4230,2.306021
48,4320,2.305396
49,4410,2.305947
50,4500,2.305538
51,4590,2.305762
52,4680,2.304841
53,4770,2.306775
54,4860,2.305946
55,4950,2.307381
56,5040,2.306176
57,5130,2.306317
58,5220,2.305603
59,5310,2.306895
60,5400,2.307002
61,5490,2.306127
62,5580,2.306217
63,5670,2.306532
64,5760,2.307080
65,5850,2.305110
66,5940,2.303850
67,6030,2.306114
68,6120,2.305779
69,6210,2.305923
70,6300,2.306579
71,6390,2.306074
72,6480,2.305521
73,6570,2.306648
74,6660,2.305347
75,6750,2.305922
76,6840,2.306328
77,6930,2.306500
78,7020,2.306348
79,7110,2.306373
80,7200,2.305404
81,7290,2.305939
82,7380,2.306118
83,7470,2.305823
84,7560,2.306750
85,7650,2.304729
86,7740,2.306063
87,7830,2.306081
88,7920,2.306014
89,8010,2.306821
90,8100,2.305891
91,8190,2.305317
92,8280,2.305575
93,8370,2.305480
94,8460,2.305127
95,8550,2.307603
96,8640,2.305483
97,8730,2.306052
98,8820,2.306550
99,8910,2.307111
100,9000,2.306125
101,9090,2.305724
102,9180,2.305968
103,9270,2.306783
104,9360,2.307459
105,9450,2.304943
106,9540,2.307007
107,9630,2.305526
108,9720,2.306051
109,9810,2.305093
110,9900,2.306141
111,9990,2.305858
112,10080,2.305257
113,10170,2.306154
114,10260,2.306869
115,10350,2.305159
116,10440,2.305984
