1,165,10694709334.535212
2,330,10727023212.169014
3,495,10751192785.126760
4,660,10772188924.394365
5,825,10797514146.253521
6,990,10818725224.563381
7,1155,10853678238.647888
8,1320,10886891721.915493
9,1485,10881181796.957747
10,1650,10915532540.394365
11,1815,10953343120.225351
12,1980,10970828929.802816
13,2145,10989168005.408451
14,2310,11017199803.492958
15,2475,11034300444.845070
16,2640,11063957475.154930
17,2805,11078424532.732395
18,2970,11103922103.887323
19,3135,11123987412.732395
20,3300,11148340065.352112
21,3465,11173897677.521128
22,3630,11205595453.295774
23,3795,11220517729.352112
24,3960,11247444429.521128
25,4125,11268929492.732395
26,4290,11293013266.028170
27,4455,11317940728.788733
28,4620,11337949818.591549
29,4785,11362329715.380281
30,4950,11393188676.507042
31,5115,11424961088.901409
32,5280,11434668479.098591
33,5445,11465137310.647888
34,5610,11478576603.943663
35,5775,11509605246.197184
36,5940,11533841018.591549
37,6105,11548957263.323944
38,6270,11582403223.436619
39,6435,11608276011.267605
40,6600,11625071197.746479
41,6765,11639360122.591549
42,6930,11672178587.042253
43,7095,11708972118.535212
44,7260,11704984532.732395
45,7425,11745922322.028170
46,7590,11764042059.718309
47,7755,11791220865.802816
48,7920,11813066261.633802
49,8085,11836695826.028170
50,8250,11858203907.605635
51,8415,11869370959.323944
52,8580,11895417538.704226
53,8745,11919929170.929577
54,8910,11940934324.281691
55,9075,11967730284.169014
56,9240,11995021787.943663
57,9405,12012372025.690142
58,9570,12034807144.563381
59,9735,12058086674.028170
60,9900,12080577204.281691
61,10065,12093237651.830986
62,10230,12120615488.901409
63,10395,12138443747.154930
64,10560,12162920678.760563
65,10725,12182286595.605635
66,10890,12208758985.915493
67,11055,12221622286.422535
68,11220,12236409567.549295
69,11385,12273309104.676056
70,11550,12278956681.014084
71,11715,12299645129.915493
72,11880,12317215037.295774
73,12045,12347043320.788733
74,12210,12363587598.422535
75,12375,12389618471.661972
76,12540,12396450008.338028
77,12705,12416093674.366198
78,12870,12438188075.267605
79,13035,12458743259.943663
80,13200,12478321505.352112
81,13365,12507709699.605635
82,13530,12509801760.450705
83,13695,12539538085.859156
84,13860,12555416893.295774
