1,165,1.705144
2,330,0.989228
3,495,0.701842
4,660,0.604894
5,825,0.540378
6,990,0.468199
7,1155,0.428241
8,1320,0.397178
9,1485,0.378792
10,1650,0.355161
11,1815,0.352039
12,1980,0.364967
13,2145,0.352199
14,2310,0.335911
15,2475,0.335689
16,2640,0.347824
17,2805,0.313513
18,2970,0.311260
19,3135,0.287857
20,3300,0.308193
21,3465,0.309119
22,3630,0.301652
23,3795,0.286961
24,3960,0.275039
25,4125,0.277745
26,4290,0.289573
27,4455,0.300619
28,4620,0.297768
29,4785,0.269806
30,4950,0.312756
31,5115,0.300607
32,5280,0.315705
33,5445,0.301034
34,5610,0.292742
35,5775,0.286145
36,5940,0.302357
37,6105,0.293949
38,6270,0.304022
39,6435,0.330997
40,6600,0.303528
41,6765,0.330165
42,6930,0.322227
43,7095,0.322781
44,7260,0.323209
45,7425,0.307978
46,7590,0.332185
47,7755,0.355753
48,7920,0.326268
49,8085,0.328052
50,8250,0.323183
51,8415,0.343684
52,8580,0.370039
53,8745,0.361296
54,8910,0.354216
55,9075,0.350562
56,9240,0.351826
57,9405,0.331866
58,9570,0.335772
59,9735,0.352712
60,9900,0.312357
61,10065,0.357817
62,10230,0.351278
63,10395,0.355607
64,10560,0.359845
65,10725,0.346656
66,10890,0.370407
67,11055,0.362812
68,11220,0.365634
69,11385,0.348645
70,11550,0.346707
71,11715,0.373295
72,11880,0.356926
73,12045,0.371183
74,12210,0.366977
75,12375,0.351923
76,12540,0.386053
77,12705,0.357435
78,12870,0.382159
79,13035,0.359464
80,13200,0.364179
81,13365,0.344219
82,13530,0.356465
83,13695,0.391879
84,13860,0.379728
