1,165,0.395434
2,330,0.673724
3,495,0.777487
4,660,0.822887
5,825,0.847436
6,990,0.869652
7,1155,0.882086
8,1320,0.890372
9,1485,0.898460
10,1650,0.904522
11,1815,0.905634
12,1980,0.905810
13,2145,0.907471
14,2310,0.913644
15,2475,0.914514
16,2640,0.912577
17,2805,0.919707
18,2970,0.923063
19,3135,0.928862
20,3300,0.923779
21,3465,0.925000
22,3630,0.924824
23,3795,0.929511
24,3960,0.935772
25,4125,0.932141
26,4290,0.932603
27,4455,0.928543
28,4620,0.931811
29,4785,0.935486
30,4950,0.930953
31,5115,0.930436
32,5280,0.929346
33,5445,0.933638
34,5610,0.932846
35,5775,0.935585
36,5940,0.933176
37,6105,0.933616
38,6270,0.931074
39,6435,0.929412
40,6600,0.933616
41,6765,0.929082
42,6930,0.933693
43,7095,0.934804
44,7260,0.933825
45,7425,0.936521
46,7590,0.932119
47,7755,0.926607
48,7920,0.932240
49,8085,0.931602
50,8250,0.933660
51,8415,0.931536
52,8580,0.927806
53,8745,0.928411
54,8910,0.927707
55,9075,0.931547
56,9240,0.930491
57,9405,0.935420
58,9570,0.931679
59,9735,0.930095
60,9900,0.938292
61,10065,0.926871
62,10230,0.934012
63,10395,0.929688
64,10560,0.928202
65,10725,0.934265
66,10890,0.930304
67,11055,0.933330
68,11220,0.927949
69,11385,0.932735
70,11550,0.934078
71,11715,0.931382
72,11880,0.932636
73,12045,0.928906
74,12210,0.930271
75,12375,0.932790
76,12540,0.929214
77,12705,0.932108
78,12870,0.929676
79,13035,0.931107
80,13200,0.928730
81,13365,0.931778
82,13530,0.933858
83,13695,0.928268
84,13860,0.927113
