1,165,-42.168241
2,330,-29.069879
3,495,-23.855186
4,660,-21.773116
5,825,-20.717283
6,990,-19.335462
7,1155,-18.199641
8,1320,-17.820236
9,1485,-17.755289
10,1650,-17.108237
11,1815,-16.778620
12,1980,-18.006585
13,2145,-17.531010
14,2310,-17.867552
15,2475,-17.982391
16,2640,-17.678539
17,2805,-18.271915
18,2970,-17.784056
19,3135,-17.382777
20,3300,-17.874493
21,3465,-18.394057
22,3630,-18.208013
23,3795,-17.715738
24,3960,-17.796227
25,4125,-17.833156
26,4290,-18.640966
27,4455,-19.780797
28,4620,-19.453911
29,4785,-18.987311
30,4950,-20.906655
31,5115,-19.791615
32,5280,-20.113098
33,5445,-20.122923
34,5610,-20.502200
35,5775,-19.683434
36,5940,-21.901294
37,6105,-21.203672
38,6270,-21.528000
39,6435,-22.650479
40,6600,-21.235597
41,6765,-21.430421
42,6930,-23.509928
43,7095,-22.832595
44,7260,-22.639931
45,7425,-21.722802
46,7590,-23.952537
47,7755,-25.158087
48,7920,-23.431322
49,8085,-23.524893
50,8250,-23.348682
51,8415,-25.161201
52,8580,-25.905804
53,8745,-24.684500
54,8910,-24.959784
55,9075,-24.215571
56,9240,-24.941864
57,9405,-24.371739
58,9570,-25.613134
59,9735,-25.211821
60,9900,-24.725992
61,10065,-26.057943
62,10230,-25.100489
63,10395,-25.526762
64,10560,-27.646906
65,10725,-26.057538
66,10890,-26.037761
67,11055,-26.125799
68,11220,-27.548428
69,11385,-26.984428
70,11550,-26.682251
71,11715,-27.351056
72,11880,-26.144640
73,12045,-29.007895
74,12210,-28.109720
75,12375,-26.172307
76,12540,-28.169104
77,12705,-27.233615
78,12870,-27.239965
79,13035,-27.164230
80,13200,-27.606412
81,13365,-28.256088
82,13530,-27.523235
83,13695,-27.138925
84,13860,-28.001509
