1,165,0.000000
2,330,0.000000
3,495,0.000000
4,660,0.000000
5,825,0.000000
6,990,0.000000
7,1155,0.000000
8,1320,0.000000
9,1485,0.000000
10,1650,0.000000
11,1815,0.000000
12,1980,0.000000
13,2145,0.000000
14,2310,0.000000
15,2475,0.000000
16,2640,0.000000
17,2805,0.000000
18,2970,0.000000
19,3135,0.000000
20,3300,0.000000
21,3465,0.000000
22,3630,0.000000
23,3795,0.000000
24,3960,0.000000
25,4125,0.000000
26,4290,0.000000
27,4455,0.000000
28,4620,0.000000
29,4785,0.000000
30,4950,0.000000
31,5115,0.000000
32,5280,0.000000
33,5445,0.000000
34,5610,0.000000
35,5775,0.000000
36,5940,0.000000
37,6105,0.000000
38,6270,0.000000
39,6435,0.000000
40,6600,0.000000
41,6765,0.000000
42,6930,0.000000
43,7095,0.000000
44,7260,0.000000
45,7425,0.000000
46,7590,0.000000
47,7755,0.000000
48,7920,0.000000
49,8085,0.000000
50,8250,0.000000
51,8415,0.000000
52,8580,0.000000
53,8745,0.000000
54,8910,0.000000
55,9075,0.000000
56,9240,0.000000
57,9405,0.000000
58,9570,0.000000
59,9735,0.000000
60,9900,0.000000
61,10065,0.000000
62,10230,0.000000
63,10395,0.000000
64,10560,0.000000
65,10725,0.000000
66,10890,0.000000
67,11055,0.000000
68,11220,0.000000
69,11385,0.000000
70,11550,0.000000
71,11715,0.000000
72,11880,0.000000
73,12045,0.000000
74,12210,0.000000
75,12375,0.000000
76,12540,0.000000
77,12705,0.000000
78,12870,0.000000
79,13035,0.000000
80,13200,0.000000
81,13365,0.000000
82,13530,0.000000
83,13695,0.000000
84,13860,0.000000
