1,165,-167.674709
2,330,-167.625448
3,495,-167.646755
4,660,-167.664391
5,825,-167.632800
6,990,-167.612280
7,1155,-167.627312
8,1320,-167.577040
9,1485,-167.634368
10,1650,-167.666775
11,1815,-167.650382
12,1980,-167.676026
13,2145,-167.647997
14,2310,-167.649627
15,2475,-167.614805
16,2640,-167.649579
17,2805,-167.644830
18,2970,-167.629570
19,3135,-167.628531
20,3300,-167.607631
21,3465,-167.635406
22,3630,-167.636682
23,3795,-167.639157
24,3960,-167.645956
25,4125,-167.693306
26,4290,-167.646164
27,4455,-167.750090
28,4620,-167.604762
29,4785,-167.644978
30,4950,-167.707191
31,5115,-167.600368
32,5280,-167.639832
33,5445,-167.612470
34,5610,-167.600375
35,5775,-167.606102
36,5940,-167.693645
37,6105,-167.660681
38,6270,-167.686239
39,6435,-167.685457
40,6600,-167.684614
41,6765,-167.653914
42,6930,-167.617477
43,7095,-167.678456
44,7260,-167.660878
45,7425,-167.637011
46,7590,-167.654845
47,7755,-167.623694
48,7920,-167.649205
49,8085,-167.643490
50,8250,-167.648399
51,8415,-167.601076
52,8580,-167.645833
53,8745,-167.648795
54,8910,-167.684485
55,9075,-167.672124
56,9240,-167.650652
57,9405,-167.702100
58,9570,-167.683980
59,9735,-167.667072
60,9900,-167.624089
61,10065,-167.599245
62,10230,-167.659287
63,10395,-167.689775
64,10560,-167.616387
65,10725,-167.675130
66,10890,-167.635416
67,11055,-167.597548
68,11220,-167.682698
69,11385,-167.639557
70,11550,-167.650938
71,11715,-167.641937
72,11880,-167.655379
73,12045,-167.680533
74,12210,-167.619689
75,12375,-167.642027
76,12540,-167.626193
77,12705,-167.700023
78,12870,-167.630343
79,13035,-167.660042
80,13200,-167.622421
81,13365,-167.655402
82,13530,-167.599073
83,13695,-167.642473
84,13860,-167.651591
