1,165,0.497539
2,330,0.497165
3,495,0.497156
4,660,0.497535
5,825,0.497519
6,990,0.497479
7,1155,0.497457
8,1320,0.497613
9,1485,0.497086
10,1650,0.497149
11,1815,0.497263
12,1980,0.497239
13,2145,0.497147
14,2310,0.497093
15,2475,0.497209
16,2640,0.496774
17,2805,0.497422
18,2970,0.497603
19,3135,0.497542
20,3300,0.497320
21,3465,0.497244
22,3630,0.497223
23,3795,0.497346
24,3960,0.497369
25,4125,0.497472
26,4290,0.497114
27,4455,0.497633
28,4620,0.497038
29,4785,0.497521
30,4950,0.497223
31,5115,0.497411
32,5280,0.497469
33,5445,0.497100
34,5610,0.497246
35,5775,0.497517
36,5940,0.497576
37,6105,0.497361
38,6270,0.497265
39,6435,0.497873
40,6600,0.497518
41,6765,0.497319
42,6930,0.497196
43,7095,0.497404
44,7260,0.497062
45,7425,0.497476
46,7590,0.497402
47,7755,0.497469
48,7920,0.497158
49,8085,0.497234
50,8250,0.497421
51,8415,0.497300
52,8580,0.497667
53,8745,0.497465
54,8910,0.497024
55,9075,0.497355
56,9240,0.497161
57,9405,0.497350
58,9570,0.497598
59,9735,0.496959
60,9900,0.497097
61,10065,0.497524
62,10230,0.496878
63,10395,0.497605
64,10560,0.497492
65,10725,0.497259
66,10890,0.497445
67,11055,0.497301
68,11220,0.497289
69,11385,0.496905
70,11550,0.497563
71,11715,0.497766
72,11880,0.497196
73,12045,0.497221
74,12210,0.497019
75,12375,0.497236
76,12540,0.497282
77,12705,0.497605
78,12870,0.497190
79,13035,0.497735
80,13200,0.497381
81,13365,0.497532
82,13530,0.497188
83,13695,0.497431
84,13860,0.497220
