1,165,103540.478983
2,330,103709.634243
3,495,103831.388314
4,660,103934.730964
5,825,104057.670665
6,990,104161.030040
7,1155,104330.151078
8,1320,104489.766175
9,1485,104462.498019
10,1650,104627.723482
11,1815,104808.738226
12,1980,104891.034001
13,2145,104979.019036
14,2310,105112.436730
15,2475,105193.669674
16,2640,105335.064151
17,2805,105403.182658
18,2970,105524.645797
19,3135,105620.272777
20,3300,105735.127421
21,3465,105855.604423
22,3630,106005.547425
23,3795,106076.564371
24,3960,106203.593970
25,4125,106304.760783
26,4290,106417.374670
27,4455,106533.544344
28,4620,106627.677377
29,4785,106742.591989
30,4950,106885.424956
31,5115,107035.061730
32,5280,107080.224692
33,5445,107222.519146
34,5610,107284.992077
35,5775,107430.483495
36,5940,107541.249230
37,6105,107612.292364
38,6270,107767.418794
39,6435,107886.444762
40,6600,107965.775968
41,6765,108031.817342
42,6930,108181.672205
43,7095,108352.564921
44,7260,108334.340779
45,7425,108524.269806
46,7590,108605.597821
47,7755,108729.613336
48,7920,108831.848261
49,8085,108940.467099
50,8250,109039.407130
51,8415,109088.807108
52,8580,109207.596391
53,8745,109321.068002
54,8910,109417.018816
55,9075,109540.310960
56,9240,109664.154269
57,9405,109744.027729
58,9570,109845.072403
59,9735,109951.592210
60,9900,110054.270797
61,10065,110110.584727
62,10230,110235.974582
63,10395,110316.497799
64,10560,110425.322843
65,10725,110514.656470
66,10890,110634.597491
67,11055,110692.650308
68,11220,110758.137214
69,11385,110925.325044
70,11550,110951.197733
71,11715,111043.779930
72,11880,111124.170335
73,12045,111255.590449
74,12210,111330.860145
75,12375,111449.890405
76,12540,111478.522117
77,12705,111567.725352
78,12870,111666.754071
79,13035,111759.036202
80,13200,111846.176937
81,13365,111976.898768
82,13530,111987.036312
83,13695,112120.362896
84,13860,112190.350902
