0,0,0.252396
1,1,0.256737
2,2,0.255757
3,3,0.289804
4,4,0.269937
5,5,0.266705
6,6,0.274622
7,7,0.275621
8,8,0.255504
9,9,0.259590
10,10,0.271249
11,11,0.264157
12,12,0.275720
13,13,0.266626
14,14,0.269078
15,15,0.273735
16,16,0.267675
17,17,0.264222
18,18,0.265810
19,19,0.266277
20,20,0.256730
21,21,0.278149
22,22,0.278601
23,23,0.273177
24,24,0.281865
25,25,0.271791
26,26,0.259391
27,27,0.272227
28,28,0.266907
29,29,0.270272
30,30,0.287424
31,31,0.283185
32,32,0.268176
33,33,0.274021
34,34,0.270327
35,35,0.277891
36,36,0.269117
37,37,0.273276
38,38,0.277533
39,39,0.273158
40,40,0.268696
41,41,0.267297
42,42,0.277275
43,43,0.281634
44,44,0.288842
45,45,0.284239
46,46,0.269596
47,47,0.268149
48,48,0.278944
49,49,0.271663
50,50,0.281810
51,51,0.289222
52,52,0.279220
53,53,0.293770
54,54,0.282372
55,55,0.268028
56,56,0.270480
57,57,0.276832
58,58,0.280412
59,59,0.296203
60,60,0.289489
61,61,0.286048
62,62,0.291047
63,63,0.284089
64,64,0.289101
65,65,0.280105
66,66,0.278699
67,67,0.280618
68,68,0.295091
69,69,0.287977
70,70,0.287717
71,71,0.308813
72,72,0.298474
73,73,0.285098
74,74,0.282306
75,75,0.298798
76,76,0.279603
77,77,0.315066
78,78,0.286229
79,79,0.297012
80,80,0.307918
81,81,0.283868
82,82,0.279436
83,83,0.310049
84,84,0.300149
85,85,0.301746
86,86,0.306909
87,87,0.309273
88,88,0.286696
89,89,0.311167
90,90,0.300352
91,91,0.303243
92,92,0.315997
93,93,0.307279
94,94,0.307953
95,95,0.321581
96,96,0.322496
97,97,0.306495
98,98,0.304544
99,99,0.302283
100,100,0.321561
101,101,0.306352
102,102,0.313531
103,103,0.300466
104,104,0.299369
105,105,0.299694
106,106,0.315691
107,107,0.345218
108,108,0.318497
109,109,0.319293
110,110,0.346716
111,111,0.345167
112,112,0.352376
113,113,0.340897
114,114,0.338545
115,115,0.314660
116,116,0.326281
117,117,0.322261
118,118,0.317154
119,119,0.336982
120,120,0.318458
121,121,0.347842
122,122,0.307533
123,123,0.336337
124,124,0.348784
125,125,0.322574
126,126,0.330599
127,127,0.331772
128,128,0.337502
129,129,0.334740
130,130,0.393707
131,131,0.354163
132,132,0.316547
133,133,0.315862
134,134,0.322500
135,135,0.324547
136,136,0.350958
137,137,0.349281
138,138,0.349931
139,139,0.339586
140,140,0.374833
141,141,0.335974
142,142,0.356940
143,143,0.346616
144,144,0.360384
145,145,0.347559
146,146,0.373784
147,147,0.344927
148,148,0.366565
149,149,0.367891
150,150,0.331664
151,151,0.326438
152,152,0.361327
153,153,0.348411
154,154,0.362858
155,155,0.342528
156,156,0.361298
157,157,0.357739
158,158,0.327683
159,159,0.331128
160,160,0.336944
161,161,0.343270
162,162,0.347075
163,163,0.356563
164,164,0.372573
165,165,0.356609
166,166,0.364182
167,167,0.392921
168,168,0.382134
169,169,0.309576
170,170,0.392971
171,171,0.385828
172,172,0.341939
173,173,0.363800
174,174,0.359216
175,175,0.398539
176,176,0.384324
177,177,0.368706
178,178,0.383929
179,179,0.362294
180,180,0.416579
181,181,0.389391
182,182,0.392985
183,183,0.385782
184,184,0.390666
185,185,0.408855
186,186,0.370708
187,187,0.390827
188,188,0.392426
189,189,0.393571
190,190,0.406556
191,191,0.386485
192,192,0.417079
193,193,0.355894
194,194,0.411587
195,195,0.461158
196,196,0.363642
197,197,0.354150
198,198,0.462756
199,199,0.378378
200,200,0.376329
201,201,0.440870
202,202,0.421421
203,203,0.432957
204,204,0.353627
205,205,0.420398
206,206,0.442884
207,207,0.382996
208,208,0.442355
209,209,0.416911
210,210,0.369205
211,211,0.461022
212,212,0.406105
213,213,0.421468
214,214,0.476452
215,215,0.452756
216,216,0.505839
217,217,0.390928
218,218,0.394264
219,219,0.494806
220,220,0.344347
221,221,0.399362
222,222,0.376651
223,223,0.430292
224,224,0.376884
225,225,0.370442
226,226,0.416898
227,227,0.472968
228,228,0.342561
229,229,0.377046
230,230,0.450270
231,231,0.420036
232,232,0.401135
233,233,0.406284
234,234,0.473427
235,235,0.351555
236,236,0.442727
237,237,0.404077
238,238,0.514996
239,239,0.468122
240,240,0.401063
241,241,0.382409
242,242,0.355395
243,243,0.433709
244,244,0.475675
245,245,0.508767
246,246,0.508969
247,247,0.425481
248,248,0.381044
249,249,0.405638
250,250,0.413582
251,251,0.508103
252,252,0.367974
253,253,0.373957
254,254,0.417984
255,255,0.445921
256,256,0.485757
257,257,0.488390
258,258,0.417071
259,259,0.472871
260,260,0.455454
261,261,0.459034
262,262,0.432908
263,263,0.419642
264,264,0.460273
265,265,0.567942
266,266,0.499884
267,267,0.489052
268,268,0.408979
269,269,0.585750
270,270,0.419628
271,271,0.464339
272,272,0.487663
273,273,0.505180
274,274,0.462291
275,275,0.443763
276,276,0.496844
277,277,0.521185
278,278,0.489098
279,279,0.520221
280,280,0.440355
281,281,0.476719
282,282,0.436650
283,283,0.520067
284,284,0.402447
285,285,0.526842
286,286,0.488058
287,287,0.533779
288,288,0.449514
289,289,0.536292
290,290,0.520852
291,291,0.657347
292,292,0.462158
293,293,0.554706
294,294,0.472062
295,295,0.508015
296,296,0.483607
297,297,0.490846
298,298,0.473389
299,299,0.457863
