0,0,1.870453
1,1,1.421504
2,2,1.229113
3,3,1.206018
4,4,1.046721
5,5,1.008274
6,6,0.879344
7,7,0.874431
8,8,0.790965
9,9,0.864907
10,10,0.781682
11,11,0.736253
12,12,0.729268
13,13,0.761046
14,14,0.732611
15,15,0.795061
16,16,0.664982
17,17,0.658970
18,18,0.734390
19,19,0.670455
20,20,0.707906
21,21,0.608038
22,22,0.550210
23,23,0.659114
24,24,0.664185
25,25,0.644157
26,26,0.678286
27,27,0.700418
28,28,0.681896
29,29,0.655089
30,30,0.848121
31,31,0.670204
32,32,0.599206
33,33,0.685160
34,34,0.632824
35,35,0.578050
36,36,0.667873
37,37,0.628769
38,38,0.527163
39,39,0.474084
40,40,0.661161
41,41,0.658362
42,42,0.579457
43,43,0.645929
44,44,0.524090
45,45,0.712949
46,46,0.751277
47,47,0.553656
48,48,0.562207
49,49,0.673322
50,50,0.660023
51,51,0.648840
52,52,0.648463
53,53,0.553657
54,54,0.622107
55,55,0.608413
56,56,0.580463
57,57,0.582484
58,58,0.591013
59,59,0.725676
60,60,0.743639
61,61,0.656675
62,62,0.669234
63,63,0.698789
64,64,0.772525
65,65,0.485518
66,66,0.684504
67,67,0.581956
68,68,0.623089
69,69,0.602781
70,70,0.587115
71,71,0.608477
72,72,0.582875
73,73,0.642658
74,74,0.717258
75,75,0.631890
76,76,0.655083
77,77,0.564403
78,78,0.580502
79,79,0.636385
80,80,0.650396
81,81,0.735954
82,82,0.612291
83,83,0.621476
84,84,0.738150
85,85,0.593043
86,86,0.717283
87,87,0.626181
88,88,0.790793
89,89,0.605861
90,90,0.759694
91,91,0.584997
92,92,0.502686
93,93,0.587926
94,94,0.843715
95,95,0.700906
96,96,0.671064
97,97,0.669494
98,98,0.730719
99,99,0.859114
100,100,0.664358
101,101,0.834397
102,102,0.815431
103,103,0.765074
104,104,0.764140
105,105,1.006743
106,106,0.821289
107,107,0.777074
108,108,0.678356
109,109,0.787490
110,110,0.766016
111,111,0.642348
112,112,0.970350
113,113,0.772926
114,114,1.003089
115,115,0.707480
116,116,0.630812
117,117,0.759643
118,118,0.949320
119,119,0.709136
120,120,0.858745
121,121,0.704935
122,122,0.845365
123,123,0.635134
124,124,0.779971
125,125,0.750697
126,126,1.005700
127,127,0.691557
128,128,0.849151
129,129,0.823411
130,130,0.901155
131,131,0.773026
132,132,0.745065
133,133,0.486193
134,134,0.811278
135,135,0.730346
136,136,0.901649
137,137,0.875595
138,138,0.749279
139,139,0.822996
140,140,0.734727
141,141,0.985076
142,142,0.755880
143,143,0.842679
144,144,0.622807
145,145,0.597896
146,146,0.871779
147,147,0.679786
148,148,1.116645
149,149,0.821899
150,150,0.850391
151,151,0.484593
152,152,0.937083
153,153,0.889240
154,154,0.719491
155,155,0.813231
156,156,0.939470
157,157,0.804703
158,158,0.758550
159,159,1.047311
160,160,0.903574
161,161,0.675430
162,162,0.955083
163,163,0.757140
164,164,0.911946
165,165,1.131891
166,166,0.869252
167,167,0.658650
168,168,0.921892
169,169,0.897177
170,170,0.957281
171,171,0.622034
172,172,1.072740
173,173,0.840223
174,174,0.850582
175,175,1.081308
176,176,1.020247
177,177,0.833783
178,178,0.922028
179,179,1.071058
180,180,0.945886
181,181,0.744568
182,182,0.919147
183,183,0.690163
184,184,0.964224
185,185,0.967410
186,186,0.786630
187,187,0.793914
188,188,0.899540
189,189,0.774824
190,190,0.833858
191,191,0.960781
192,192,0.935764
193,193,0.849151
194,194,0.834490
195,195,0.746033
196,196,1.270707
197,197,0.994910
198,198,0.907396
199,199,0.538886
200,200,0.966961
201,201,1.058749
202,202,0.810352
203,203,0.861336
204,204,0.791163
205,205,0.709753
206,206,0.964852
207,207,0.937214
208,208,0.724410
209,209,1.025605
210,210,0.850957
211,211,0.951187
212,212,0.772923
213,213,1.258592
214,214,0.909443
215,215,0.761557
216,216,1.010573
217,217,0.650901
218,218,0.980491
219,219,0.757728
220,220,0.857046
221,221,0.882578
222,222,0.978070
223,223,0.974013
224,224,0.994986
225,225,0.781243
226,226,1.314461
227,227,0.927668
228,228,0.987816
229,229,0.746445
230,230,0.923523
231,231,0.831443
232,232,0.955357
233,233,0.643234
234,234,0.790223
235,235,0.614203
236,236,1.014969
237,237,0.927942
238,238,1.134214
239,239,0.854413
240,240,0.823482
241,241,0.908111
242,242,0.896786
243,243,1.163246
244,244,1.152355
245,245,0.977158
246,246,1.188560
247,247,1.406484
248,248,1.318929
249,249,1.265611
250,250,1.212191
251,251,1.177080
252,252,1.001698
253,253,1.008627
254,254,0.943747
255,255,1.093322
256,256,0.720332
257,257,0.688654
258,258,1.184682
259,259,1.117846
260,260,0.663509
261,261,1.169666
262,262,0.745999
263,263,1.206800
264,264,1.033091
265,265,0.999790
266,266,0.896415
267,267,1.191268
268,268,1.082347
269,269,1.095100
270,270,0.850127
271,271,1.092483
272,272,1.103591
273,273,1.137950
274,274,1.620893
275,275,1.191057
276,276,1.079044
277,277,0.839753
278,278,0.799405
279,279,0.843132
280,280,0.802826
281,281,1.343390
282,282,1.276198
283,283,1.028412
284,284,1.334582
285,285,1.002338
286,286,0.926312
287,287,1.072222
288,288,1.199760
289,289,0.799019
290,290,1.735375
291,291,1.458193
292,292,1.158442
293,293,1.202158
294,294,1.321310
295,295,0.684190
296,296,1.360599
297,297,1.102336
298,298,0.728005
299,299,1.149163
