0,0,2.142947
1,1,1.642494
2,2,1.339853
3,3,1.180791
4,4,1.064909
5,5,0.981060
6,6,0.931033
7,7,0.866792
8,8,0.860651
9,9,0.793759
10,10,0.820447
11,11,0.791559
12,12,0.765365
13,13,0.738126
14,14,0.719524
15,15,0.699619
16,16,0.656387
17,17,0.653401
18,18,0.631922
19,19,0.651518
20,20,0.637721
21,21,0.617959
22,22,0.604507
23,23,0.597244
24,24,0.583977
25,25,0.583975
26,26,0.561802
27,27,0.524371
28,28,0.562707
29,29,0.518185
30,30,0.562675
31,31,0.528762
32,32,0.517269
33,33,0.517570
34,34,0.525475
35,35,0.514738
36,36,0.493109
37,37,0.471556
38,38,0.507077
39,39,0.491002
40,40,0.472693
41,41,0.468113
42,42,0.462950
43,43,0.435420
44,44,0.473473
45,45,0.448523
46,46,0.433806
47,47,0.445304
48,48,0.440075
49,49,0.407763
50,50,0.419894
51,51,0.424718
52,52,0.414177
53,53,0.450711
54,54,0.406506
55,55,0.400625
56,56,0.372088
57,57,0.412475
58,58,0.394743
59,59,0.390998
60,60,0.386504
61,61,0.397631
62,62,0.391551
63,63,0.390038
64,64,0.353384
65,65,0.384908
66,66,0.352054
67,67,0.343773
68,68,0.357017
69,69,0.374787
70,70,0.354176
71,71,0.355156
72,72,0.370344
73,73,0.351781
74,74,0.356586
75,75,0.363856
76,76,0.357978
77,77,0.347647
78,78,0.334811
79,79,0.328292
80,80,0.329697
81,81,0.342460
82,82,0.333855
83,83,0.331675
84,84,0.330531
85,85,0.326451
86,86,0.303067
87,87,0.342215
88,88,0.324511
89,89,0.345115
90,90,0.333920
91,91,0.310270
92,92,0.348878
93,93,0.337833
94,94,0.295561
95,95,0.331647
96,96,0.314549
97,97,0.338296
98,98,0.336561
99,99,0.318165
100,100,0.305709
101,101,0.322990
102,102,0.325192
103,103,0.296786
104,104,0.293521
105,105,0.318529
106,106,0.319877
107,107,0.286901
108,108,0.301533
109,109,0.298492
110,110,0.308573
111,111,0.306562
112,112,0.290485
113,113,0.292747
114,114,0.290717
115,115,0.299684
116,116,0.292606
117,117,0.275308
118,118,0.280839
119,119,0.293255
120,120,0.290480
121,121,0.294064
122,122,0.302347
123,123,0.300120
124,124,0.291574
125,125,0.298925
126,126,0.297636
127,127,0.270981
128,128,0.279199
129,129,0.287953
130,130,0.280333
131,131,0.301060
132,132,0.306715
133,133,0.279052
134,134,0.290775
135,135,0.289340
136,136,0.269199
137,137,0.289123
138,138,0.287299
139,139,0.274958
140,140,0.304864
141,141,0.269341
142,142,0.291978
143,143,0.277399
144,144,0.283656
145,145,0.269565
146,146,0.273327
147,147,0.237833
148,148,0.264904
149,149,0.272110
150,150,0.273032
151,151,0.270250
152,152,0.269261
153,153,0.274728
154,154,0.252599
155,155,0.266205
156,156,0.255424
157,157,0.247741
158,158,0.265677
159,159,0.275581
160,160,0.264850
161,161,0.249189
162,162,0.261295
163,163,0.297244
164,164,0.279159
165,165,0.251024
166,166,0.269702
167,167,0.267822
168,168,0.268889
169,169,0.249325
170,170,0.245726
171,171,0.251374
172,172,0.249242
173,173,0.257996
174,174,0.240917
175,175,0.244274
176,176,0.232170
177,177,0.267699
178,178,0.277480
179,179,0.237262
180,180,0.249192
181,181,0.256672
182,182,0.244222
183,183,0.270540
184,184,0.261248
185,185,0.259893
186,186,0.293422
187,187,0.253531
188,188,0.245931
189,189,0.235651
190,190,0.234575
191,191,0.250506
192,192,0.243280
193,193,0.259125
194,194,0.249692
195,195,0.258154
196,196,0.226355
197,197,0.253597
198,198,0.241015
199,199,0.248802
200,200,0.230982
201,201,0.270798
202,202,0.247528
203,203,0.241124
204,204,0.237930
205,205,0.244116
206,206,0.236100
207,207,0.243817
208,208,0.245623
209,209,0.246147
210,210,0.239808
211,211,0.236277
212,212,0.228851
213,213,0.241671
214,214,0.243277
215,215,0.235327
216,216,0.242987
217,217,0.250138
218,218,0.244788
219,219,0.250797
220,220,0.281972
221,221,0.254868
222,222,0.258294
223,223,0.236639
224,224,0.231959
225,225,0.233032
226,226,0.252984
227,227,0.225249
228,228,0.243905
229,229,0.238216
230,230,0.222844
231,231,0.253020
232,232,0.239095
233,233,0.240983
234,234,0.230489
235,235,0.234027
236,236,0.211711
237,237,0.237100
238,238,0.227204
239,239,0.241792
240,240,0.227849
241,241,0.251418
242,242,0.248462
243,243,0.236421
244,244,0.215346
245,245,0.207725
246,246,0.226379
247,247,0.218811
248,248,0.219689
249,249,0.228856
250,250,0.208791
251,251,0.217617
252,252,0.236944
253,253,0.220687
254,254,0.239942
255,255,0.228139
256,256,0.213711
257,257,0.207077
258,258,0.200846
259,259,0.245945
260,260,0.216080
261,261,0.215921
262,262,0.203866
263,263,0.203635
264,264,0.205427
265,265,0.233442
266,266,0.227041
267,267,0.246224
268,268,0.228116
269,269,0.228619
270,270,0.222706
271,271,0.253443
272,272,0.225768
273,273,0.229975
274,274,0.226283
275,275,0.209561
276,276,0.236131
277,277,0.237913
278,278,0.211866
279,279,0.212921
280,280,0.204129
281,281,0.207103
282,282,0.223939
283,283,0.240797
284,284,0.217756
285,285,0.238667
286,286,0.218157
287,287,0.225358
288,288,0.205516
289,289,0.203445
290,290,0.190862
291,291,0.198767
292,292,0.210946
293,293,0.220610
294,294,0.230134
295,295,0.229781
296,296,0.217713
297,297,0.225669
298,298,0.229949
299,299,0.202906
