0,0,0.236296
1,1,0.445556
2,2,0.528889
3,3,0.591852
4,4,0.635926
5,5,0.660000
6,6,0.695185
7,7,0.711481
8,8,0.723704
9,9,0.737778
10,10,0.731111
11,11,0.751852
12,12,0.749259
13,13,0.750370
14,14,0.755185
15,15,0.772222
16,16,0.775556
17,17,0.795185
18,18,0.791111
19,19,0.781481
20,20,0.793704
21,21,0.790370
22,22,0.803704
23,23,0.802593
24,24,0.806667
25,25,0.800741
26,26,0.814444
27,27,0.828148
28,28,0.814815
29,29,0.816296
30,30,0.814074
31,31,0.824074
32,32,0.824815
33,33,0.831111
34,34,0.831852
35,35,0.825185
36,36,0.840000
37,37,0.844074
38,38,0.824074
39,39,0.834815
40,40,0.838148
41,41,0.842963
42,42,0.848148
43,43,0.856296
44,44,0.840741
45,45,0.850000
46,46,0.856296
47,47,0.840000
48,48,0.858889
49,49,0.869630
50,50,0.858519
51,51,0.858148
52,52,0.853704
53,53,0.846667
54,54,0.860370
55,55,0.861852
56,56,0.880000
57,57,0.865926
58,58,0.867037
59,59,0.866296
60,60,0.865926
61,61,0.855556
62,62,0.870370
63,63,0.872593
64,64,0.877407
65,65,0.875185
66,66,0.882222
67,67,0.887778
68,68,0.882222
69,69,0.877037
70,70,0.881111
71,71,0.877407
72,72,0.870741
73,73,0.877037
74,74,0.880741
75,75,0.877778
76,76,0.876296
77,77,0.884444
78,78,0.885185
79,79,0.883704
80,80,0.878148
81,81,0.883333
82,82,0.886296
83,83,0.882963
84,84,0.886667
85,85,0.889259
86,86,0.893704
87,87,0.878148
88,88,0.888519
89,89,0.875556
90,90,0.879259
91,91,0.890741
92,92,0.880000
93,93,0.875556
94,94,0.899630
95,95,0.883704
96,96,0.881481
97,97,0.885556
98,98,0.875926
99,99,0.898519
100,100,0.889259
101,101,0.888889
102,102,0.888889
103,103,0.899630
104,104,0.894815
105,105,0.886296
106,106,0.895556
107,107,0.898519
108,108,0.899259
109,109,0.896667
110,110,0.897037
111,111,0.889259
112,112,0.903704
113,113,0.901111
114,114,0.895185
115,115,0.895185
116,116,0.896296
117,117,0.905556
118,118,0.898889
119,119,0.897778
120,120,0.901852
121,121,0.894074
122,122,0.891481
123,123,0.897037
124,124,0.900000
125,125,0.902222
126,126,0.895556
127,127,0.905926
128,128,0.905556
129,129,0.900370
130,130,0.903704
131,131,0.891852
132,132,0.898148
133,133,0.907407
134,134,0.891481
135,135,0.897778
136,136,0.901481
137,137,0.900741
138,138,0.894815
139,139,0.903333
140,140,0.889630
141,141,0.902593
142,142,0.901481
143,143,0.906296
144,144,0.906667
145,145,0.896667
146,146,0.904815
147,147,0.920741
148,148,0.910741
149,149,0.906667
150,150,0.904815
151,151,0.905185
152,152,0.907778
153,153,0.895185
154,154,0.914815
155,155,0.909259
156,156,0.907037
157,157,0.911852
158,158,0.912222
159,159,0.907407
160,160,0.908148
161,161,0.907407
162,162,0.910741
163,163,0.895185
164,164,0.908148
165,165,0.916667
166,166,0.904815
167,167,0.911111
168,168,0.905556
169,169,0.917037
170,170,0.915556
171,171,0.913704
172,172,0.916296
173,173,0.909630
174,174,0.914074
175,175,0.914444
176,176,0.924074
177,177,0.907407
178,178,0.902963
179,179,0.912963
180,180,0.909259
181,181,0.906667
182,182,0.912963
183,183,0.907778
184,184,0.911852
185,185,0.908148
186,186,0.904444
187,187,0.908889
188,188,0.917037
189,189,0.915926
190,190,0.917037
191,191,0.908519
192,192,0.915556
193,193,0.908519
194,194,0.915926
195,195,0.916667
196,196,0.917778
197,197,0.912593
198,198,0.910370
199,199,0.910370
200,200,0.923704
201,201,0.910000
202,202,0.912593
203,203,0.907778
204,204,0.921852
205,205,0.917778
206,206,0.916296
207,207,0.922593
208,208,0.914815
209,209,0.919259
210,210,0.918519
211,211,0.922222
212,212,0.918889
213,213,0.918148
214,214,0.920741
215,215,0.919259
216,216,0.919630
217,217,0.909259
218,218,0.918148
219,219,0.912222
220,220,0.911481
221,221,0.908519
222,222,0.918889
223,223,0.918148
224,224,0.919259
225,225,0.917407
226,226,0.914444
227,227,0.921111
228,228,0.919630
229,229,0.928889
230,230,0.928519
231,231,0.914815
232,232,0.921111
233,233,0.918148
234,234,0.921481
235,235,0.922593
236,236,0.926667
237,237,0.920370
238,238,0.928519
239,239,0.921852
240,240,0.921481
241,241,0.912593
242,242,0.911852
243,243,0.920000
244,244,0.929630
245,245,0.927778
246,246,0.923704
247,247,0.922593
248,248,0.921481
249,249,0.922593
250,250,0.931481
251,251,0.922593
252,252,0.922593
253,253,0.926296
254,254,0.914444
255,255,0.921852
256,256,0.924074
257,257,0.930741
258,258,0.930000
259,259,0.915556
260,260,0.923704
261,261,0.928519
262,262,0.927037
263,263,0.934444
264,264,0.926296
265,265,0.921852
266,266,0.921852
267,267,0.914815
268,268,0.913333
269,269,0.926296
270,270,0.925926
271,271,0.911852
272,272,0.922963
273,273,0.919630
274,274,0.925185
275,275,0.931481
276,276,0.921852
277,277,0.918519
278,278,0.924074
279,279,0.921481
280,280,0.927037
281,281,0.927407
282,282,0.920741
283,283,0.918519
284,284,0.922963
285,285,0.917037
286,286,0.924074
287,287,0.923333
288,288,0.924815
289,289,0.930741
290,290,0.931111
291,291,0.932593
292,292,0.931852
293,293,0.924444
294,294,0.921481
295,295,0.924444
296,296,0.929630
297,297,0.918148
298,298,0.920741
299,299,0.936296
