0,0,0.373333
1,1,0.523333
2,2,0.560000
3,3,0.583333
4,4,0.590000
5,5,0.650000
6,6,0.700000
7,7,0.680000
8,8,0.750000
9,9,0.700000
10,10,0.753333
11,11,0.763333
12,12,0.766667
13,13,0.746667
14,14,0.763333
15,15,0.743333
16,16,0.790000
17,17,0.780000
18,18,0.776667
19,19,0.810000
20,20,0.746667
21,21,0.856667
22,22,0.816667
23,23,0.790000
24,24,0.796667
25,25,0.823333
26,26,0.803333
27,27,0.760000
28,28,0.823333
29,29,0.816667
30,30,0.753333
31,31,0.803333
32,32,0.830000
33,33,0.796667
34,34,0.816667
35,35,0.823333
36,36,0.783333
37,37,0.833333
38,38,0.833333
39,39,0.843333
40,40,0.810000
41,41,0.813333
42,42,0.856667
43,43,0.810000
44,44,0.833333
45,45,0.793333
46,46,0.806667
47,47,0.823333
48,48,0.843333
49,49,0.813333
50,50,0.816667
51,51,0.830000
52,52,0.830000
53,53,0.846667
54,54,0.810000
55,55,0.833333
56,56,0.840000
57,57,0.826667
58,58,0.840000
59,59,0.816667
60,60,0.820000
61,61,0.813333
62,62,0.840000
63,63,0.810000
64,64,0.826667
65,65,0.856667
66,66,0.820000
67,67,0.840000
68,68,0.833333
69,69,0.846667
70,70,0.853333
71,71,0.833333
72,72,0.840000
73,73,0.816667
74,74,0.833333
75,75,0.860000
76,76,0.833333
77,77,0.840000
78,78,0.843333
79,79,0.820000
80,80,0.820000
81,81,0.850000
82,82,0.846667
83,83,0.846667
84,84,0.836667
85,85,0.836667
86,86,0.836667
87,87,0.836667
88,88,0.823333
89,89,0.843333
90,90,0.833333
91,91,0.853333
92,92,0.856667
93,93,0.870000
94,94,0.836667
95,95,0.846667
96,96,0.860000
97,97,0.830000
98,98,0.816667
99,99,0.833333
100,100,0.836667
101,101,0.826667
102,102,0.833333
103,103,0.853333
104,104,0.840000
105,105,0.840000
106,106,0.843333
107,107,0.866667
108,108,0.840000
109,109,0.856667
110,110,0.830000
111,111,0.830000
112,112,0.833333
113,113,0.840000
114,114,0.856667
115,115,0.846667
116,116,0.883333
117,117,0.830000
118,118,0.846667
119,119,0.833333
120,120,0.863333
121,121,0.836667
122,122,0.826667
123,123,0.846667
124,124,0.870000
125,125,0.863333
126,126,0.843333
127,127,0.883333
128,128,0.846667
129,129,0.863333
130,130,0.853333
131,131,0.876667
132,132,0.836667
133,133,0.853333
134,134,0.816667
135,135,0.850000
136,136,0.876667
137,137,0.850000
138,138,0.840000
139,139,0.843333
140,140,0.843333
141,141,0.853333
142,142,0.863333
143,143,0.830000
144,144,0.860000
145,145,0.873333
146,146,0.833333
147,147,0.846667
148,148,0.823333
149,149,0.846667
150,150,0.846667
151,151,0.883333
152,152,0.813333
153,153,0.820000
154,154,0.873333
155,155,0.870000
156,156,0.860000
157,157,0.820000
158,158,0.836667
159,159,0.816667
160,160,0.853333
161,161,0.866667
162,162,0.850000
163,163,0.853333
164,164,0.876667
165,165,0.816667
166,166,0.880000
167,167,0.856667
168,168,0.820000
169,169,0.836667
170,170,0.876667
171,171,0.853333
172,172,0.863333
173,173,0.853333
174,174,0.830000
175,175,0.823333
176,176,0.833333
177,177,0.843333
178,178,0.850000
179,179,0.833333
180,180,0.836667
181,181,0.836667
182,182,0.880000
183,183,0.870000
184,184,0.863333
185,185,0.803333
186,186,0.846667
187,187,0.856667
188,188,0.863333
189,189,0.856667
190,190,0.863333
191,191,0.876667
192,192,0.870000
193,193,0.836667
194,194,0.853333
195,195,0.863333
196,196,0.820000
197,197,0.856667
198,198,0.863333
199,199,0.896667
200,200,0.853333
201,201,0.843333
202,202,0.870000
203,203,0.856667
204,204,0.853333
205,205,0.876667
206,206,0.853333
207,207,0.863333
208,208,0.860000
209,209,0.860000
210,210,0.856667
211,211,0.863333
212,212,0.856667
213,213,0.863333
214,214,0.873333
215,215,0.883333
216,216,0.846667
217,217,0.866667
218,218,0.836667
219,219,0.853333
220,220,0.856667
221,221,0.853333
222,222,0.853333
223,223,0.876667
224,224,0.896667
225,225,0.850000
226,226,0.836667
227,227,0.840000
228,228,0.850000
229,229,0.876667
230,230,0.860000
231,231,0.860000
232,232,0.816667
233,233,0.846667
234,234,0.860000
235,235,0.873333
236,236,0.850000
237,237,0.850000
238,238,0.866667
239,239,0.846667
240,240,0.893333
241,241,0.873333
242,242,0.846667
243,243,0.843333
244,244,0.860000
245,245,0.853333
246,246,0.863333
247,247,0.866667
248,248,0.853333
249,249,0.860000
250,250,0.870000
251,251,0.850000
252,252,0.866667
253,253,0.863333
254,254,0.850000
255,255,0.890000
256,256,0.870000
257,257,0.853333
258,258,0.876667
259,259,0.836667
260,260,0.866667
261,261,0.863333
262,262,0.870000
263,263,0.863333
264,264,0.856667
265,265,0.853333
266,266,0.860000
267,267,0.833333
268,268,0.853333
269,269,0.843333
270,270,0.850000
271,271,0.853333
272,272,0.873333
273,273,0.866667
274,274,0.843333
275,275,0.830000
276,276,0.850000
277,277,0.876667
278,278,0.873333
279,279,0.873333
280,280,0.863333
281,281,0.803333
282,282,0.866667
283,283,0.866667
284,284,0.810000
285,285,0.860000
286,286,0.830000
287,287,0.880000
288,288,0.856667
289,289,0.880000
290,290,0.850000
291,291,0.870000
292,292,0.870000
293,293,0.870000
294,294,0.856667
295,295,0.893333
296,296,0.813333
297,297,0.856667
298,298,0.900000
299,299,0.846667
