0,0,0.103333
1,90,0.110000
2,180,0.093333
3,270,0.110000
4,360,0.123333
5,450,0.110000
6,540,0.113333
7,630,0.126667
8,720,0.103333
9,810,0.113333
10,900,0.123333
11,990,0.126667
12,1080,0.126667
13,1170,0.120000
14,1260,0.136667
15,1350,0.136667
16,1440,0.120000
17,1530,0.126667
18,1620,0.116667
19,1710,0.130000
20,1800,0.093333
21,1890,0.150000
22,1980,0.146667
23,2070,0.153333
24,2160,0.196667
25,2250,0.210000
26,2340,0.226667
27,2430,0.226667
28,2520,0.226667
29,2610,0.213333
30,2700,0.226667
31,2790,0.220000
32,2880,0.230000
33,2970,0.223333
34,3060,0.226667
35,3150,0.233333
36,3240,0.226667
37,3330,0.236667
38,3420,0.220000
39,3510,0.240000
40,3600,0.233333
41,3690,0.236667
42,3780,0.233333
43,3870,0.233333
44,3960,0.230000
45,4050,0.230000
46,4140,0.230000
47,4230,0.230000
48,4320,0.236667
49,4410,0.223333
