0,0,2.338872
1,90,2.349937
2,180,2.315437
3,270,2.307652
4,360,2.323982
5,450,2.301049
6,540,2.312346
7,630,2.307288
8,720,2.305945
9,810,2.303939
10,900,2.305299
11,990,2.297698
12,1080,2.301043
13,1170,2.308914
14,1260,2.304099
15,1350,2.300350
16,1440,2.308185
17,1530,2.304642
18,1620,2.316429
19,1710,2.304339
20,1800,2.300058
21,1890,2.298776
22,1980,2.297781
23,2070,2.263814
24,2160,2.229568
25,2250,2.195627
26,2340,2.165899
27,2430,2.262506
28,2520,2.101950
29,2610,2.104835
30,2700,nan
31,2790,nan
32,2880,nan
33,2970,nan
34,3060,nan
35,3150,nan
36,3240,nan
37,3330,nan
38,3420,nan
39,3510,nan
40,3600,nan
41,3690,nan
42,3780,nan
43,3870,nan
44,3960,nan
45,4050,nan
46,4140,nan
47,4230,nan
48,4320,nan
49,4410,nan
