1,165,8506148315.943662
2,330,5685659474.929578
3,495,3646201517.070423
4,660,2225858711.436620
5,825,1286697223.211268
6,990,699844835.154930
7,1155,354941217.802817
8,1320,166674930.253521
9,1485,71196448.676056
10,1650,28121797.915493
11,1815,10211066.985915
12,1980,3037815.832746
13,2145,914799.385343
14,2310,227969.981276
15,2475,109220.785920
16,2640,76695.920305
17,2805,48835.168822
18,2970,86015.778619
19,3135,68733.835561
20,3300,53759.489783
21,3465,71589.999407
22,3630,47842.347617
23,3795,73601.934238
24,3960,57859.225292
25,4125,59028.454479
26,4290,59586.914330
27,4455,62822.840362
28,4620,71109.908138
29,4785,54187.747588
30,4950,72518.564004
31,5115,60924.332066
32,5280,79010.454944
33,5445,58839.404913
34,5610,56644.011949
35,5775,50222.152733
36,5940,80656.088447
37,6105,55220.075080
38,6270,48004.517860
