1,165,0.958022
2,330,0.952542
3,495,0.943992
4,660,0.936136
5,825,0.932449
6,990,0.927751
7,1155,0.924758
8,1320,0.917099
9,1485,0.914239
10,1650,0.919630
11,1815,0.913721
12,1980,0.913094
13,2145,0.910761
14,2310,0.910200
15,2475,0.910926
16,2640,0.910706
17,2805,0.908462
18,2970,0.910200
19,3135,0.912104
20,3300,0.911180
21,3465,0.912434
22,3630,0.915108
23,3795,0.911059
24,3960,0.911961
25,4125,0.906415
26,4290,0.907857
27,4455,0.910090
28,4620,0.912324
29,4785,0.910662
30,4950,0.908055
31,5115,0.909089
32,5280,0.905524
33,5445,0.905425
34,5610,0.903444
35,5775,0.902278
36,5940,0.898382
37,6105,0.898779
38,6270,0.899791
