1,165,-8.211117
2,330,-7.891723
3,495,-8.517349
4,660,-9.460426
5,825,-9.779030
6,990,-10.318386
7,1155,-10.662926
8,1320,-11.338904
9,1485,-11.686899
10,1650,-12.016126
11,1815,-12.396776
12,1980,-12.542296
13,2145,-12.724162
14,2310,-12.894654
15,2475,-12.953184
16,2640,-12.993334
17,2805,-12.702038
18,2970,-12.580038
19,3135,-12.670739
20,3300,-13.054598
21,3465,-12.398967
22,3630,-12.226602
23,3795,-12.833172
24,3960,-12.428005
25,4125,-12.842895
26,4290,-13.113832
27,4455,-13.075185
28,4620,-12.673938
29,4785,-13.179671
30,4950,-13.014049
31,5115,-13.397871
32,5280,-14.047351
33,5445,-14.676258
34,5610,-14.909752
35,5775,-15.052171
36,5940,-15.296094
37,6105,-15.903805
38,6270,-14.660313
