1,165,0.483452
2,330,0.500167
3,495,0.493119
4,660,0.486439
5,825,0.476135
6,990,0.464695
7,1155,0.461320
8,1320,0.465878
9,1485,0.468737
10,1650,0.467783
11,1815,0.466030
12,1980,0.464521
13,2145,0.465166
14,2310,0.465416
15,2475,0.465550
16,2640,0.465556
17,2805,0.464888
18,2970,0.465297
19,3135,0.465106
20,3300,0.464683
21,3465,0.464360
22,3630,0.463738
23,3795,0.462949
24,3960,0.462655
25,4125,0.462809
26,4290,0.462705
27,4455,0.460956
28,4620,0.460090
29,4785,0.459148
30,4950,0.457986
31,5115,0.457234
32,5280,0.457477
33,5445,0.459033
34,5610,0.459911
35,5775,0.458167
36,5940,0.455334
37,6105,0.450772
38,6270,0.448909
