1,165,0.156868
2,330,0.189035
3,495,0.213098
4,660,0.248355
5,825,0.259372
6,990,0.294451
7,1155,0.305716
8,1320,0.333956
9,1485,0.360162
10,1650,0.341770
11,1815,0.375517
12,1980,0.360987
13,2145,0.383489
14,2310,0.376935
15,2475,0.373544
16,2640,0.356071
17,2805,0.376919
18,2970,0.369653
19,3135,0.358170
20,3300,0.365868
21,3465,0.340014
22,3630,0.345021
23,3795,0.343700
24,3960,0.343501
25,4125,0.360814
26,4290,0.348926
27,4455,0.357529
28,4620,0.330180
29,4785,0.330319
30,4950,0.340625
31,5115,0.347299
32,5280,0.354434
33,5445,0.345870
34,5610,0.360472
35,5775,0.364724
36,5940,0.371703
37,6105,0.383979
38,6270,0.367739
