1,165,-15.906775
2,330,-30.280943
3,495,-43.128181
4,660,-54.387093
5,825,-64.035149
6,990,-72.090668
7,1155,-78.599884
8,1320,-83.679222
9,1485,-87.476059
10,1650,-90.194366
11,1815,-92.025871
12,1980,-93.200340
13,2145,-93.913734
14,2310,-94.322121
15,2475,-94.531448
16,2640,-94.647697
17,2805,-94.688354
18,2970,-94.709900
19,3135,-94.706001
20,3300,-94.714775
21,3465,-94.691948
22,3630,-94.704910
23,3795,-94.731461
24,3960,-94.715309
25,4125,-94.712013
26,4290,-94.712746
27,4455,-94.745819
28,4620,-94.716522
29,4785,-94.714195
30,4950,-94.713676
31,5115,-94.718269
32,5280,-94.704483
33,5445,-94.680038
34,5610,-94.713745
35,5775,-94.657661
36,5940,-94.654785
37,6105,-94.664330
38,6270,-94.690422
