1,165,-133.169448
2,330,-118.997182
3,495,-114.738757
4,660,-112.575675
5,825,-114.536414
6,990,-111.170428
7,1155,-106.880607
8,1320,-106.071704
9,1485,-106.630722
10,1650,-105.756130
11,1815,-107.249334
12,1980,-107.434743
13,2145,-107.609296
14,2310,-107.939245
15,2475,-108.185638
16,2640,-108.637038
17,2805,-108.822146
18,2970,-109.259879
19,3135,-109.720544
20,3300,-110.314596
21,3465,-110.702469
22,3630,-111.335465
23,3795,-112.185218
24,3960,-112.826191
25,4125,-113.493337
26,4290,-114.553693
27,4455,-115.697844
28,4620,-116.223335
29,4785,-117.686308
30,4950,-120.246085
31,5115,-125.476565
32,5280,-131.033992
33,5445,-137.933130
34,5610,-142.266372
35,5775,-144.243539
36,5940,-145.817194
37,6105,-147.818058
38,6270,-149.644491
