1,165,92369.308539
2,330,75544.319982
3,495,60532.559034
4,660,47336.020081
5,825,36038.615207
6,990,26626.224362
7,1155,19013.363336
8,1320,13086.278004
9,1485,8615.501850
10,1650,5481.603344
11,1815,3373.000251
12,1980,1918.964570
13,2145,1118.763019
14,2310,609.533529
15,2475,389.894668
16,2640,231.976804
17,2805,233.818342
18,2970,166.047478
19,3135,175.179013
20,3300,154.078290
21,3465,238.163814
22,3630,198.467762
23,3795,184.352635
24,3960,140.718156
25,4125,142.838780
26,4290,175.982658
27,4455,145.833143
28,4620,176.962829
29,4785,162.262514
30,4950,168.647618
31,5115,154.992180
32,5280,175.398755
33,5445,151.609984
34,5610,222.177709
35,5775,243.089092
36,5940,294.202831
37,6105,233.368470
38,6270,198.953460
