0,0,1.837588
1,1,1.414944
2,2,1.222570
3,3,1.052457
4,4,1.065697
5,5,0.904836
6,6,0.910196
7,7,0.938475
8,8,0.857599
9,9,0.759398
10,10,0.767861
11,11,0.754841
12,12,0.830568
13,13,0.795576
14,14,0.775413
15,15,0.737676
16,16,0.795262
17,17,0.741976
18,18,0.693594
19,19,0.747316
20,20,0.731011
21,21,0.652591
22,22,0.737666
23,23,0.651520
24,24,0.635714
25,25,0.654588
26,26,0.728004
27,27,0.705240
28,28,0.659575
29,29,0.674485
30,30,0.766153
31,31,0.706437
32,32,0.648391
33,33,0.706199
34,34,0.639078
35,35,0.640984
36,36,0.700143
37,37,0.657971
38,38,0.638710
39,39,0.797653
40,40,0.741592
41,41,0.756572
42,42,0.706398
43,43,0.635490
44,44,0.703161
45,45,0.777948
46,46,0.864911
47,47,0.692286
48,48,0.759775
49,49,0.671842
50,50,0.780003
51,51,0.825180
52,52,0.698507
53,53,0.635813
54,54,0.864698
55,55,0.612559
56,56,0.678176
57,57,0.750634
58,58,0.698188
59,59,0.696120
60,60,0.697139
61,61,0.770078
62,62,0.700465
63,63,0.821188
64,64,0.792885
65,65,0.682313
66,66,0.670876
67,67,0.757519
68,68,0.851547
69,69,0.847384
70,70,0.844832
71,71,0.834540
72,72,0.589006
73,73,0.809853
74,74,0.775561
75,75,0.721631
76,76,0.579231
77,77,0.711127
78,78,0.817479
79,79,0.773281
80,80,0.825019
81,81,0.864997
82,82,1.002622
83,83,0.901675
84,84,0.813390
85,85,0.821228
86,86,0.793566
87,87,0.657241
88,88,0.742949
89,89,0.790776
90,90,0.827084
91,91,0.897844
92,92,0.818860
93,93,0.833060
94,94,0.903693
95,95,0.880960
96,96,0.906414
97,97,1.031803
98,98,0.777217
99,99,0.831408
100,100,0.993352
101,101,0.757316
102,102,0.807787
103,103,0.620268
104,104,1.004297
105,105,0.929636
106,106,0.610620
107,107,0.881155
108,108,0.800315
109,109,0.904059
110,110,0.956617
111,111,0.912379
112,112,0.875353
113,113,0.685648
114,114,0.905612
115,115,1.128033
116,116,0.806198
117,117,0.798805
118,118,0.927587
119,119,0.898802
120,120,0.704457
121,121,0.806526
122,122,1.191093
123,123,0.891335
124,124,1.094775
125,125,0.892080
126,126,0.886192
127,127,1.084593
128,128,0.852262
129,129,0.893297
130,130,1.069588
131,131,0.755887
132,132,1.311580
133,133,0.834821
134,134,1.164760
135,135,1.109299
136,136,1.006218
137,137,1.066286
138,138,0.798652
139,139,0.924182
140,140,0.763360
141,141,1.046835
142,142,1.371798
143,143,0.872263
144,144,1.025682
145,145,0.992859
146,146,0.974141
147,147,1.214994
148,148,1.163284
149,149,1.153284
150,150,0.981889
151,151,0.791418
152,152,1.085124
153,153,1.070224
154,154,1.328728
155,155,1.005241
156,156,0.961079
157,157,0.779899
158,158,1.131602
159,159,0.749834
160,160,1.073563
161,161,1.002349
162,162,0.962278
163,163,0.921338
164,164,1.073659
165,165,1.284562
166,166,1.271533
167,167,1.112712
168,168,1.118915
169,169,0.893636
170,170,0.918561
171,171,1.219635
172,172,1.422791
173,173,1.384447
174,174,0.844725
175,175,1.026474
176,176,0.729554
177,177,1.094278
178,178,1.324375
179,179,1.316957
180,180,1.060951
181,181,1.131883
182,182,1.175310
183,183,1.604955
184,184,1.030687
185,185,1.391070
186,186,1.471197
187,187,1.143390
188,188,1.307654
189,189,1.189838
190,190,0.925732
191,191,1.359479
192,192,1.083506
193,193,1.237149
194,194,1.201961
195,195,1.007138
196,196,1.300951
197,197,1.342839
198,198,1.269511
199,199,1.091169
200,200,0.950527
201,201,1.267377
202,202,1.441352
203,203,1.194060
204,204,1.326524
205,205,1.535974
206,206,0.996117
207,207,1.210982
208,208,0.976129
209,209,1.000476
210,210,1.203919
211,211,1.069999
212,212,1.239324
213,213,1.808659
214,214,1.271996
215,215,1.236553
216,216,1.343059
217,217,1.385273
218,218,1.269651
219,219,1.811569
220,220,1.469334
221,221,1.295229
222,222,0.965131
223,223,1.142802
224,224,1.727399
225,225,1.449812
226,226,1.686239
227,227,1.381152
228,228,1.327837
229,229,1.536241
230,230,1.554717
231,231,1.672910
232,232,1.667288
233,233,1.261158
234,234,1.069497
235,235,1.329563
236,236,1.488098
237,237,1.544048
238,238,1.267260
239,239,1.428804
240,240,1.659166
241,241,1.438152
242,242,1.487055
243,243,1.371849
244,244,1.549368
245,245,1.076113
246,246,1.300320
247,247,1.717767
248,248,1.581379
249,249,1.581181
250,250,1.291682
251,251,1.661477
252,252,1.226876
253,253,1.300221
254,254,1.017125
255,255,1.422782
256,256,1.179172
257,257,1.135259
258,258,1.459615
259,259,1.330296
260,260,1.674278
261,261,1.270841
262,262,1.323287
263,263,1.485298
264,264,1.388454
265,265,0.993933
266,266,1.779464
267,267,1.265637
268,268,1.678997
269,269,1.804630
270,270,1.207435
271,271,1.158690
272,272,1.834387
273,273,1.292452
274,274,1.275161
275,275,1.384748
276,276,1.484114
277,277,1.934298
278,278,2.083466
279,279,1.398938
280,280,1.704353
281,281,1.461079
282,282,1.494498
283,283,2.077638
284,284,1.914761
285,285,1.350728
286,286,1.608575
287,287,1.337991
288,288,1.200593
289,289,1.352568
290,290,1.556189
291,291,1.249793
292,292,1.980442
293,293,1.821954
294,294,2.017131
295,295,1.287172
296,296,1.655982
297,297,1.364409
298,298,1.476132
299,299,1.665416
