0,0,0.390000
1,1,0.503333
2,2,0.570000
3,3,0.636667
4,4,0.643333
5,5,0.696667
6,6,0.686667
7,7,0.706667
8,8,0.693333
9,9,0.736667
10,10,0.750000
11,11,0.730000
12,12,0.706667
13,13,0.746667
14,14,0.746667
15,15,0.753333
16,16,0.773333
17,17,0.766667
18,18,0.776667
19,19,0.753333
20,20,0.773333
21,21,0.800000
22,22,0.770000
23,23,0.773333
24,24,0.813333
25,25,0.796667
26,26,0.783333
27,27,0.813333
28,28,0.750000
29,29,0.800000
30,30,0.753333
31,31,0.813333
32,32,0.783333
33,33,0.766667
34,34,0.796667
35,35,0.796667
36,36,0.786667
37,37,0.790000
38,38,0.773333
39,39,0.763333
40,40,0.780000
41,41,0.806667
42,42,0.803333
43,43,0.806667
44,44,0.806667
45,45,0.760000
46,46,0.753333
47,47,0.833333
48,48,0.776667
49,49,0.826667
50,50,0.816667
51,51,0.806667
52,52,0.803333
53,53,0.790000
54,54,0.786667
55,55,0.803333
56,56,0.813333
57,57,0.746667
58,58,0.780000
59,59,0.800000
60,60,0.786667
61,61,0.780000
62,62,0.820000
63,63,0.796667
64,64,0.800000
65,65,0.810000
66,66,0.790000
67,67,0.813333
68,68,0.790000
69,69,0.793333
70,70,0.816667
71,71,0.806667
72,72,0.826667
73,73,0.796667
74,74,0.816667
75,75,0.820000
76,76,0.830000
77,77,0.826667
78,78,0.796667
79,79,0.796667
80,80,0.826667
81,81,0.820000
82,82,0.796667
83,83,0.806667
84,84,0.803333
85,85,0.793333
86,86,0.830000
87,87,0.823333
88,88,0.820000
89,89,0.813333
90,90,0.803333
91,91,0.793333
92,92,0.833333
93,93,0.816667
94,94,0.803333
95,95,0.796667
96,96,0.790000
97,97,0.786667
98,98,0.856667
99,99,0.816667
100,100,0.820000
101,101,0.806667
102,102,0.790000
103,103,0.823333
104,104,0.803333
105,105,0.820000
106,106,0.816667
107,107,0.826667
108,108,0.806667
109,109,0.803333
110,110,0.800000
111,111,0.793333
112,112,0.790000
113,113,0.810000
114,114,0.780000
115,115,0.790000
116,116,0.810000
117,117,0.820000
118,118,0.816667
119,119,0.793333
120,120,0.816667
121,121,0.816667
122,122,0.793333
123,123,0.806667
124,124,0.790000
125,125,0.766667
126,126,0.766667
127,127,0.806667
128,128,0.790000
129,129,0.846667
130,130,0.773333
131,131,0.830000
132,132,0.816667
133,133,0.823333
134,134,0.803333
135,135,0.806667
136,136,0.816667
137,137,0.826667
138,138,0.830000
139,139,0.836667
140,140,0.833333
141,141,0.806667
142,142,0.810000
143,143,0.853333
144,144,0.820000
145,145,0.813333
146,146,0.806667
147,147,0.796667
148,148,0.786667
149,149,0.806667
150,150,0.820000
151,151,0.846667
152,152,0.763333
153,153,0.813333
154,154,0.816667
155,155,0.823333
156,156,0.820000
157,157,0.843333
158,158,0.833333
159,159,0.823333
160,160,0.836667
161,161,0.853333
162,162,0.840000
163,163,0.846667
164,164,0.803333
165,165,0.840000
166,166,0.796667
167,167,0.796667
168,168,0.840000
169,169,0.816667
170,170,0.836667
171,171,0.820000
172,172,0.820000
173,173,0.796667
174,174,0.850000
175,175,0.830000
176,176,0.823333
177,177,0.796667
178,178,0.823333
179,179,0.820000
180,180,0.820000
181,181,0.826667
182,182,0.800000
183,183,0.820000
184,184,0.823333
185,185,0.830000
186,186,0.823333
187,187,0.826667
188,188,0.826667
189,189,0.786667
190,190,0.816667
191,191,0.800000
192,192,0.816667
193,193,0.836667
194,194,0.806667
195,195,0.826667
196,196,0.823333
197,197,0.833333
198,198,0.793333
199,199,0.820000
200,200,0.850000
201,201,0.786667
202,202,0.813333
203,203,0.813333
204,204,0.836667
205,205,0.800000
206,206,0.810000
207,207,0.830000
208,208,0.816667
209,209,0.843333
210,210,0.793333
211,211,0.840000
212,212,0.836667
213,213,0.823333
214,214,0.816667
215,215,0.840000
216,216,0.813333
217,217,0.813333
218,218,0.816667
219,219,0.803333
220,220,0.776667
221,221,0.836667
222,222,0.826667
223,223,0.810000
224,224,0.813333
225,225,0.793333
226,226,0.816667
227,227,0.810000
228,228,0.800000
229,229,0.843333
230,230,0.836667
231,231,0.806667
232,232,0.790000
233,233,0.796667
234,234,0.843333
235,235,0.826667
236,236,0.850000
237,237,0.826667
238,238,0.820000
239,239,0.806667
240,240,0.813333
241,241,0.803333
242,242,0.850000
243,243,0.823333
244,244,0.813333
245,245,0.823333
246,246,0.813333
247,247,0.850000
248,248,0.810000
249,249,0.816667
250,250,0.826667
251,251,0.833333
252,252,0.830000
253,253,0.816667
254,254,0.823333
255,255,0.800000
256,256,0.810000
257,257,0.783333
258,258,0.816667
259,259,0.843333
260,260,0.830000
261,261,0.843333
262,262,0.823333
263,263,0.823333
264,264,0.826667
265,265,0.826667
266,266,0.803333
267,267,0.813333
268,268,0.806667
269,269,0.786667
270,270,0.820000
271,271,0.790000
272,272,0.813333
273,273,0.826667
274,274,0.820000
275,275,0.823333
276,276,0.826667
277,277,0.853333
278,278,0.823333
279,279,0.836667
280,280,0.823333
281,281,0.830000
282,282,0.810000
283,283,0.836667
284,284,0.830000
285,285,0.830000
286,286,0.823333
287,287,0.843333
288,288,0.823333
289,289,0.820000
290,290,0.816667
291,291,0.833333
292,292,0.833333
293,293,0.823333
294,294,0.793333
295,295,0.816667
296,296,0.833333
297,297,0.833333
298,298,0.823333
299,299,0.816667
