0,0,0.373333
1,1,0.546667
2,2,0.613333
3,3,0.676667
4,4,0.676667
5,5,0.726667
6,6,0.720000
7,7,0.746667
8,8,0.730000
9,9,0.740000
10,10,0.753333
11,11,0.726667
12,12,0.753333
13,13,0.786667
14,14,0.803333
15,15,0.813333
16,16,0.790000
17,17,0.810000
18,18,0.826667
19,19,0.770000
20,20,0.796667
21,21,0.766667
22,22,0.776667
23,23,0.823333
24,24,0.790000
25,25,0.826667
26,26,0.783333
27,27,0.796667
28,28,0.813333
29,29,0.786667
30,30,0.806667
31,31,0.786667
32,32,0.840000
33,33,0.790000
34,34,0.810000
35,35,0.796667
36,36,0.803333
37,37,0.830000
38,38,0.793333
39,39,0.793333
40,40,0.823333
41,41,0.780000
42,42,0.806667
43,43,0.840000
44,44,0.840000
45,45,0.826667
46,46,0.843333
47,47,0.833333
48,48,0.810000
49,49,0.826667
50,50,0.806667
51,51,0.796667
52,52,0.810000
53,53,0.866667
54,54,0.843333
55,55,0.836667
56,56,0.810000
57,57,0.823333
58,58,0.850000
59,59,0.813333
60,60,0.780000
61,61,0.816667
62,62,0.830000
63,63,0.826667
64,64,0.823333
65,65,0.833333
66,66,0.783333
67,67,0.833333
68,68,0.823333
69,69,0.826667
70,70,0.843333
71,71,0.866667
72,72,0.813333
73,73,0.843333
74,74,0.833333
75,75,0.843333
76,76,0.830000
77,77,0.876667
78,78,0.836667
79,79,0.826667
80,80,0.856667
81,81,0.826667
82,82,0.840000
83,83,0.826667
84,84,0.813333
85,85,0.820000
86,86,0.823333
87,87,0.806667
88,88,0.846667
89,89,0.860000
90,90,0.826667
91,91,0.870000
92,92,0.846667
93,93,0.860000
94,94,0.813333
95,95,0.806667
96,96,0.846667
97,97,0.830000
98,98,0.863333
99,99,0.830000
100,100,0.846667
101,101,0.836667
102,102,0.830000
103,103,0.843333
104,104,0.850000
105,105,0.810000
106,106,0.836667
107,107,0.863333
108,108,0.840000
109,109,0.850000
110,110,0.843333
111,111,0.823333
112,112,0.850000
113,113,0.846667
114,114,0.846667
115,115,0.823333
116,116,0.823333
117,117,0.856667
118,118,0.843333
119,119,0.850000
120,120,0.850000
121,121,0.816667
122,122,0.836667
123,123,0.856667
124,124,0.860000
125,125,0.856667
126,126,0.836667
127,127,0.826667
128,128,0.830000
129,129,0.820000
130,130,0.843333
131,131,0.840000
132,132,0.863333
133,133,0.813333
134,134,0.843333
135,135,0.843333
136,136,0.843333
137,137,0.856667
138,138,0.850000
139,139,0.863333
140,140,0.820000
141,141,0.813333
142,142,0.803333
143,143,0.826667
144,144,0.836667
145,145,0.850000
146,146,0.870000
147,147,0.826667
148,148,0.836667
149,149,0.843333
150,150,0.846667
151,151,0.836667
152,152,0.830000
153,153,0.836667
154,154,0.853333
155,155,0.833333
156,156,0.836667
157,157,0.843333
158,158,0.810000
159,159,0.850000
160,160,0.853333
161,161,0.863333
162,162,0.816667
163,163,0.820000
164,164,0.863333
165,165,0.880000
166,166,0.850000
167,167,0.850000
168,168,0.850000
169,169,0.823333
170,170,0.863333
171,171,0.873333
172,172,0.856667
173,173,0.820000
174,174,0.826667
175,175,0.846667
176,176,0.850000
177,177,0.813333
178,178,0.823333
179,179,0.833333
180,180,0.836667
181,181,0.810000
182,182,0.870000
183,183,0.813333
184,184,0.853333
185,185,0.866667
186,186,0.840000
187,187,0.870000
188,188,0.833333
189,189,0.853333
190,190,0.853333
191,191,0.836667
192,192,0.840000
193,193,0.836667
194,194,0.853333
195,195,0.840000
196,196,0.813333
197,197,0.830000
198,198,0.843333
199,199,0.843333
200,200,0.820000
201,201,0.820000
202,202,0.806667
203,203,0.820000
204,204,0.823333
205,205,0.850000
206,206,0.826667
207,207,0.846667
208,208,0.846667
209,209,0.820000
210,210,0.870000
211,211,0.846667
212,212,0.860000
213,213,0.856667
214,214,0.823333
215,215,0.836667
216,216,0.843333
217,217,0.846667
218,218,0.816667
219,219,0.846667
220,220,0.830000
221,221,0.826667
222,222,0.866667
223,223,0.846667
224,224,0.820000
225,225,0.840000
226,226,0.853333
227,227,0.836667
228,228,0.813333
229,229,0.810000
230,230,0.850000
231,231,0.840000
232,232,0.816667
233,233,0.856667
234,234,0.823333
235,235,0.826667
236,236,0.830000
237,237,0.866667
238,238,0.843333
239,239,0.850000
240,240,0.833333
241,241,0.856667
242,242,0.840000
243,243,0.836667
244,244,0.810000
245,245,0.860000
246,246,0.830000
247,247,0.856667
248,248,0.830000
249,249,0.846667
250,250,0.836667
251,251,0.823333
252,252,0.850000
253,253,0.840000
254,254,0.823333
255,255,0.843333
256,256,0.840000
257,257,0.840000
258,258,0.833333
259,259,0.853333
260,260,0.860000
261,261,0.833333
262,262,0.836667
263,263,0.830000
264,264,0.846667
265,265,0.850000
266,266,0.816667
267,267,0.816667
268,268,0.820000
269,269,0.826667
270,270,0.826667
271,271,0.840000
272,272,0.820000
273,273,0.820000
274,274,0.843333
275,275,0.853333
276,276,0.830000
277,277,0.840000
278,278,0.826667
279,279,0.826667
280,280,0.830000
281,281,0.830000
282,282,0.820000
283,283,0.820000
284,284,0.853333
285,285,0.830000
286,286,0.863333
287,287,0.840000
288,288,0.836667
289,289,0.823333
290,290,0.826667
291,291,0.840000
292,292,0.873333
293,293,0.833333
294,294,0.840000
295,295,0.830000
296,296,0.823333
297,297,0.823333
298,298,0.843333
299,299,0.853333
