0,0,1.857473
1,1,1.391620
2,2,1.148727
3,3,0.995176
4,4,0.948680
5,5,0.841271
6,6,0.846078
7,7,0.795883
8,8,0.790113
9,9,0.834593
10,10,0.757729
11,11,0.836159
12,12,0.735054
13,13,0.668572
14,14,0.628388
15,15,0.612728
16,16,0.696376
17,17,0.712967
18,18,0.565814
19,19,0.709634
20,20,0.657265
21,21,0.678221
22,22,0.660546
23,23,0.627010
24,24,0.700723
25,25,0.556211
26,26,0.635419
27,27,0.763743
28,28,0.634695
29,29,0.669935
30,30,0.638760
31,31,0.714901
32,32,0.540200
33,33,0.751200
34,34,0.668604
35,35,0.564009
36,36,0.594153
37,37,0.658948
38,38,0.706699
39,39,0.594934
40,40,0.649698
41,41,0.634765
42,42,0.711436
43,43,0.597453
44,44,0.768245
45,45,0.605898
46,46,0.552406
47,47,0.636836
48,48,0.694624
49,49,0.727268
50,50,0.683751
51,51,0.697422
52,52,0.780464
53,53,0.554340
54,54,0.698945
55,55,0.605503
56,56,0.679207
57,57,0.633883
58,58,0.716316
59,59,0.743015
60,60,0.772205
61,61,0.685826
62,62,0.623816
63,63,0.786521
64,64,0.490385
65,65,0.676457
66,66,0.838372
67,67,0.560376
68,68,0.702244
69,69,0.570525
70,70,0.658570
71,71,0.549940
72,72,0.695536
73,73,0.693896
74,74,0.606904
75,75,0.725129
76,76,0.595785
77,77,0.624075
78,78,0.696333
79,79,0.860011
80,80,0.634167
81,81,0.642656
82,82,0.579504
83,83,0.807832
84,84,0.827008
85,85,0.752619
86,86,0.735563
87,87,0.792964
88,88,0.497252
89,89,0.611856
90,90,0.900161
91,91,0.624081
92,92,0.776480
93,93,0.603605
94,94,0.762624
95,95,0.782621
96,96,0.621742
97,97,0.674351
98,98,0.722674
99,99,0.837023
100,100,0.784316
101,101,0.718216
102,102,0.797466
103,103,0.568826
104,104,0.740088
105,105,0.922315
106,106,0.736374
107,107,0.744913
108,108,0.674995
109,109,0.762606
110,110,0.672904
111,111,0.835182
112,112,0.783787
113,113,0.734781
114,114,0.613624
115,115,0.778889
116,116,0.990172
117,117,0.699550
118,118,0.941893
119,119,0.642944
120,120,0.911470
121,121,0.727820
122,122,0.837882
123,123,0.833037
124,124,0.715922
125,125,1.007923
126,126,0.839800
127,127,0.841795
128,128,0.737673
129,129,0.841906
130,130,0.898327
131,131,0.845360
132,132,0.714673
133,133,1.123597
134,134,0.901529
135,135,0.958744
136,136,0.759051
137,137,0.909485
138,138,0.930427
139,139,0.774629
140,140,0.736767
141,141,0.768162
142,142,1.066962
143,143,0.971594
144,144,0.782629
145,145,0.796026
146,146,0.767923
147,147,0.832095
148,148,1.051559
149,149,0.953604
150,150,0.811357
151,151,0.653474
152,152,0.792239
153,153,1.041051
154,154,0.736082
155,155,1.144108
156,156,1.138852
157,157,0.842809
158,158,0.961826
159,159,0.790703
160,160,0.834190
161,161,0.767543
162,162,1.027767
163,163,1.177976
164,164,0.905967
165,165,0.952642
166,166,1.177491
167,167,0.935026
168,168,0.603462
169,169,0.790063
170,170,0.684883
171,171,0.631482
172,172,0.645573
173,173,1.040680
174,174,0.834801
175,175,0.787965
176,176,0.815110
177,177,1.088350
178,178,0.956337
179,179,1.153457
180,180,0.893148
181,181,1.320873
182,182,0.850005
183,183,1.026183
184,184,1.021348
185,185,0.737314
186,186,0.795207
187,187,1.156759
188,188,0.868834
189,189,1.005199
190,190,0.972860
191,191,1.336459
192,192,1.014427
193,193,0.749690
194,194,0.898348
195,195,1.292432
196,196,0.940979
197,197,0.773949
198,198,1.087548
199,199,1.648857
200,200,0.962036
201,201,1.023919
202,202,0.828277
203,203,1.052783
204,204,1.062854
205,205,1.055791
206,206,0.960365
207,207,1.031201
208,208,1.619013
209,209,1.152826
210,210,0.720351
211,211,0.724537
212,212,1.363393
213,213,1.045678
214,214,1.257342
215,215,1.247876
216,216,0.884879
217,217,0.995684
218,218,1.350215
219,219,1.113319
220,220,1.389751
221,221,1.775019
222,222,0.919801
223,223,0.949769
224,224,1.086048
225,225,1.247370
226,226,1.175001
227,227,1.103775
228,228,1.235888
229,229,1.162713
230,230,1.030809
231,231,1.061712
232,232,1.326379
233,233,1.045453
234,234,1.040115
235,235,1.160332
236,236,1.483274
237,237,0.991174
238,238,0.966026
239,239,0.987984
240,240,1.461617
241,241,1.294437
242,242,1.387967
243,243,1.038416
244,244,1.595851
245,245,1.005298
246,246,1.327443
247,247,1.092179
248,248,1.492168
249,249,1.529978
250,250,1.382542
251,251,1.135530
252,252,1.064140
253,253,1.309788
254,254,1.327972
255,255,1.352218
256,256,1.132516
257,257,1.205581
258,258,1.292898
259,259,1.175517
260,260,1.040221
261,261,1.129253
262,262,1.030171
263,263,0.976900
264,264,1.227580
265,265,1.159887
266,266,1.183365
267,267,1.366524
268,268,1.381581
269,269,1.585425
270,270,0.792338
271,271,1.191911
272,272,1.046548
273,273,1.340198
274,274,0.754177
275,275,0.975511
276,276,1.616251
277,277,1.150903
278,278,1.272825
279,279,1.389652
280,280,1.482885
281,281,1.285213
282,282,1.149652
283,283,1.310129
284,284,1.569781
285,285,0.949552
286,286,0.822055
287,287,1.327466
288,288,1.284550
289,289,1.610114
290,290,1.998390
291,291,1.363540
292,292,1.166687
293,293,1.347547
294,294,1.071375
295,295,1.104285
296,296,0.980549
297,297,1.021696
298,298,1.244980
299,299,1.227093
