0,0,2.417937
1,90,2.312146
2,180,2.307097
3,270,2.312445
4,360,2.311284
5,450,2.303419
6,540,2.300842
7,630,2.298222
8,720,2.299147
9,810,2.308900
10,900,2.303673
11,990,2.297613
12,1080,2.306973
13,1170,2.300426
14,1260,2.304387
15,1350,2.300707
16,1440,2.294304
17,1530,2.299364
18,1620,2.301198
19,1710,2.303497
20,1800,2.303119
21,1890,2.297595
22,1980,2.297770
23,2070,2.302481
24,2160,2.293849
25,2250,2.298544
26,2340,2.302857
27,2430,2.298903
28,2520,2.298625
29,2610,2.303514
30,2700,2.295763
31,2790,2.293903
