0,0,0.090000
1,90,0.090000
2,180,0.120000
3,270,0.093333
4,360,0.083333
5,450,0.120000
6,540,0.106667
7,630,0.143333
8,720,0.106667
9,810,0.090000
10,900,0.086667
11,990,0.146667
12,1080,0.086667
13,1170,0.133333
14,1260,0.110000
15,1350,0.126667
16,1440,0.140000
17,1530,0.140000
18,1620,0.120000
19,1710,0.093333
20,1800,0.080000
21,1890,0.110000
22,1980,0.130000
23,2070,0.080000
24,2160,0.096667
25,2250,0.083333
26,2340,0.100000
27,2430,0.140000
28,2520,0.126667
29,2610,0.066667
30,2700,0.116667
31,2790,0.146667
